---|------------------------|-----------|--------------|-------------------------------------------------------------------------------
ID | NAME                   | PRODUCT   | CONTENT TYPE | URL                                                                           
---|------------------------|-----------|--------------|-------------------------------------------------------------------------------
1  | base_x86_64            | el7_repos | yum          | http://mirror.centos.org/centos/7/os/x86_64/                                  
2  | extras_x86_64          | el7_repos | yum          | http://mirror.centos.org/centos/7/extras/x86_64/                              
3  | updates_x86_64         | el7_repos | yum          | http://mirror.centos.org/centos/7/updates/x86_64/                             
4  | epel_x86_64            | el7_repos | yum          | https://dl.fedoraproject.org/pub/epel/7Server/x86_64/                         
5  | mysql_57_x86_64        | el7_repos | yum          | https://repo.mysql.com/yum/mysql-5.7-community/el/7/x86_64/                   
6  | lynis                  | el7_repos | yum          | https://packages.cisofy.com/community/lynis/rpm/                              
7  | katello_agent_x86_64   | el7_repos | yum          | https://fedorapeople.org/groups/katello/releases/yum/latest/client/el7/x86_64/
8  | puppet_pc1_x86_64      | el7_repos | yum          | https://yum.puppetlabs.com/el/7Server/PC1/x86_64/                             
9  | zabbix_30_x86_64       | el7_repos | yum          | http://repo.zabbix.com/zabbix/3.0/rhel/7/x86_64/                              
10 | remi_php_56_x86_64     | el7_repos | yum          | https://mirrors.ukfast.co.uk/sites/remi/enterprise/7/php56/x86_64/            
11 | graylog_24_x86_64      | el7_repos | yum          | https://packages.graylog2.org/repo/el/stable/2.4/x86_64/                      
12 | mongodb_36_x86_64      | el7_repos | yum          | https://repo.mongodb.org/yum/redhat/7Server/mongodb-org/3.6/x86_64/           
13 | elasticsearch_5_x86_64 | el7_repos | yum          | https://artifacts.elastic.co/packages/5.x/yum                                 
14 | remi_php_72_x86_64     | el7_repos | yum          | https://mirrors.ukfast.co.uk/sites/remi/enterprise/7/php72/x86_64/            
15 | remi_safe_x86_64       | el7_repos | yum          | https://mirrors.ukfast.co.uk/sites/remi/enterprise/7/safe/x86_64/             
16 | slaanesh_bacula_x86_64 | el7_repos | yum          | https://copr-be.cloud.fedoraproject.org/results/slaanesh/Bacula/epel-7-x86_64/
----|------------------------|-----------|--------------|-------------------------------------------------------------------------------
